Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF51,OUT013,727.4663960000008
NCO02,OUT019,154.80515799999992
FDB51,OUT027,1779.8565079999992
FDJ50,OUT013,809.9457000000001
FDN52,OUT013,1351.3676019999998
FDX14,OUT013,1295.5935359999996
FDT27,OUT019,616.8104360000002
FDV10,OUT013,739.0712900000003
FDU33,OUT046,848.1493040000001
FDU58,OUT046,3220.6210759999985
NCP42,OUT027,5013.687055999998
FDL51,OUT027,4778.246859999999
DRH15,OUT027,989.0791899999988
FDU16,OUT017,1398.6327439999993
FDW15,OUT017,2411.2479640000015
FDQ44,OUT045,2083.155040000001
NCI06,OUT027,4701.253747999999
DRK23,OUT019,400.01264000000003
FDC28,OUT035,1823.32659
NCY17,OUT019,90.74853999999996
NCV05,OUT018,2295.4387120000015
FDM34,OUT019,422.829606
DRD60,OUT027,5619.804743999997
FDT38,OUT046,1230.1453959999992
FDQ57,OUT018,2381.8595519999994
FDE59,OUT027,895.3811560000001
NCM43,OUT046,2629.004512000001
DRI51,OUT049,2752.823338000002
NCG30,OUT017,1921.871647999999
NCK54,OUT035,2105.9320580000003
FDQ16,OUT019,217.357068
FDI36,OUT013,2445.356898000001
FDX16,OUT027,3020.894392
FDA34,OUT046,3121.5566940000012
FDJ48,OUT018,2748.0628680000013
FDU47,OUT035,1933.8493899999978
FDS39,OUT046,1777.832476
FDD11,OUT046,3350.019306
FDM16,OUT027,1950.7806839999994
FDU56,OUT018,3717.873806000001
FDQ32,OUT017,2482.688304000001
DRK35,OUT013,781.1431919999997
FDA58,OUT049,2868.9388579999995
DRG48,OUT019,361.4894520000001
FDT59,OUT010,819.1537139999999
FDQ31,OUT019,285.335248
FDS51,OUT018,955.9889299999996
FDW32,OUT027,2323.0161479999992
FDI15,OUT027,3716.7486040000013
NCV30,OUT017,961.8546279999994
DRG25,OUT049,3820.407006
FDT02,OUT013,545.629758
FDO33,OUT027,3656.00767
FDP38,OUT035,672.7975580000003
FDZ45,OUT035,2664.2319899999998
NCA54,OUT027,4575.237782000001
FDU33,OUT017,871.8917320000002
FDN58,OUT017,4001.3980779999947
FDI05,OUT045,1278.1296020000007
FDM57,OUT019,229.807528
NCS42,OUT027,2568.083811999997
FDB57,OUT045,3809.1216959999997
FDC03,OUT045,3193.203432000001
FDZ58,OUT013,2429.1513259999997
NCK29,OUT045,2211.6211500000004
NCR53,OUT045,3891.2148360000006
FDE26,OUT027,3612.371138000002
FDU52,OUT049,2103.688312
FDE41,OUT027,2204.743435999999
FDU38,OUT018,2768.0901320000003
FDA52,OUT017,2370.933774
FDW46,OUT046,989.1790599999995
DRI59,OUT035,3436.8729160000016
FDT38,OUT035,1188.8524799999993
FDL33,OUT018,2848.0393959999997
FDQ01,OUT027,6906.077080000002
FDJ08,OUT046,3256.1348479999992
FDQ47,OUT049,674.9214600000004
NCZ18,OUT013,5085.753248000003
FDE29,OUT017,886.0799299999995
FDF10,OUT027,3576.937262
FDC48,OUT049,1420.8970959999992
FDY58,OUT013,4321.8476180000025
NCX30,OUT010,721.5274599999998
FDV11,OUT013,3140.0659340000007
FDT46,OUT046,763.3197260000002
DRD01,OUT019,152.6146760000001
FDQ11,OUT013,3605.040680000001
NCM41,OUT017,1224.8589439999994
NCC55,OUT013,661.991624
FDG45,OUT027,5410.437275999999
NCQ54,OUT049,3792.2370080000005
FDM34,OUT045,1980.0425939999998
FDD17,OUT019,585.5378100000003
FDN38,OUT027,6808.251085999999
FDB53,OUT018,1677.0969359999988
NCL06,OUT035,4570.377442000001
NCV18,OUT019,213.14921199999992
FDX25,OUT013,3418.0174599999987
FDB39,OUT046,909.6492499999997
FDC33,OUT049,3341.6701740000008
NCO14,OUT018,439.4812640000002
FDA58,OUT027,6953.994705999999
NCQ02,OUT017,3446.773362000001
NCR53,OUT017,3525.4176579999994
FDN52,OUT046,1179.0718779999995
FDG26,OUT046,3670.2291580000015
FDE23,OUT027,1363.1922100000004
DRI37,OUT013,709.7760900000005
DRH37,OUT018,2675.6504599999985
FDO01,OUT035,2249.2255339999997
FDK45,OUT049,1910.0736720000004
FDP23,OUT049,3838.9095879999995
FDM33,OUT035,3797.669935999999
FDD36,OUT017,2214.077952000001
FDL56,OUT017,1230.112106
FDT27,OUT010,786.5494880000001
FDG52,OUT017,654.6678239999994
NCL42,OUT035,5444.44634
DRJ24,OUT046,3412.564557999998
FDV38,OUT046,789.8119079999997
FDT35,OUT045,3298.353226000001
FDY51,OUT045,3041.0947640000004
FDC37,OUT017,1880.9848700000005
NCP43,OUT013,2723.6146920000015
FDO33,OUT045,1685.7390200000002
FDW04,OUT018,1907.570264000001
NCC31,OUT046,2142.2714220000007
FDK22,OUT049,3576.0251160000007
FDJ50,OUT017,955.3297880000007
FDV13,OUT017,1258.2621299999998
DRL60,OUT017,2296.5838880000015
FDW03,OUT017,1748.936756
FDY27,OUT035,2985.507122000001
FDB39,OUT027,2084.1470820000004
FDU59,OUT045,2628.838061999999
FDZ57,OUT049,1960.7410520000014
FDO21,OUT049,3382.1374980000005
FDS43,OUT018,3328.400779999998
FDU28,OUT010,442.87018599999976
FDC51,OUT010,160.49109000000007
FDW16,OUT010,227.65033600000004
FDP32,OUT010,269.06309600000003
FDB60,OUT019,342.847052
NCQ30,OUT046,1707.164464
FDD26,OUT049,3740.098209999998
FDI44,OUT045,1240.3654259999998
DRH23,OUT046,1091.9852380000004
FDO44,OUT046,1461.8105059999998
FDG04,OUT046,3125.0388280000006
FDM32,OUT027,3190.0541979999985
FDM09,OUT013,2509.693152
FDZ47,OUT013,1453.2350019999994
FDM40,OUT027,3332.582004
FDY48,OUT017,1737.9976619999998
NCM30,OUT045,676.7790419999998
FDX36,OUT010,550.2370940000005
DRF03,OUT017,550.689838
FDN51,OUT049,4253.849464
FDM57,OUT049,1026.1709080000003
FDB35,OUT049,1588.3591120000006
FDY13,OUT027,2657.560674000001
FDA37,OUT017,2437.9665180000015
NCX53,OUT017,2514.0874319999994
FDD59,OUT018,1085.3072639999993
FDX10,OUT019,82.34614400000001
FDC03,OUT018,2666.6222120000007
FDW43,OUT035,4365.204514
FDW10,OUT046,2708.687456
FDY14,OUT027,6480.158161999998
FDV43,OUT045,637.6166859999998
FDO40,OUT013,2276.4567539999994
FDP46,OUT027,2589.902078
NCE43,OUT019,295.4154599999997
FDD05,OUT035,2397.812119999998
FDJ60,OUT010,292.08646
DRE27,OUT018,1215.990488
FDO11,OUT035,5457.42944
DRG11,OUT027,2576.646
FDK33,OUT010,485.3349099999994
DRM23,OUT045,2644.7240500000007
FDJ02,OUT027,4202.802577999999
NCZ05,OUT045,1330.9941220000005
NCL30,OUT013,1860.0454600000005
FDZ19,OUT018,2622.3931180000004
FDM45,OUT049,2143.529783999999
FDO36,OUT046,2695.1051360000006
NCK31,OUT045,734.0844480000001
DRJ37,OUT045,2478.933192000001
FDP24,OUT018,1680.4126200000005
FDF46,OUT013,1646.383581999999
FDX46,OUT019,146.97535000000005
NCL18,OUT045,3045.7087579999998
FDJ26,OUT013,2829.3703639999967
FDJ07,OUT045,2052.162050000001
FDY15,OUT013,1983.6046240000014
DRG01,OUT045,1120.1618939999998
FDF58,OUT045,1266.1918080000007
FDZ14,OUT019,228.57579800000002
FDP31,OUT049,750.3033360000002
FDH45,OUT013,689.549086
FDA09,OUT010,434.07496800000007
FDW31,OUT035,2670.197558
FDA57,OUT046,776.7023060000002
NCE55,OUT035,2865.836230000003
FDC17,OUT019,549.091918
FDC59,OUT013,1021.8365499999999
FDA22,OUT013,3545.737873999999
FDK52,OUT035,3569.260587999998
NCM26,OUT046,2284.0202420000005
NCT53,OUT035,2555.353715999999
FDW45,OUT018,2257.9009080000005
NCI18,OUT035,3161.2583480000003
FDE38,OUT018,2729.87987
FDF08,OUT019,340.48346199999986
FDY58,OUT010,622.7427139999999
FDF58,OUT019,167.45535800000007
FDX39,OUT017,4385.8776039999975
FDB44,OUT049,3180.8062360000013
FDF28,OUT013,2170.3282339999982
FDE39,OUT013,1631.303212
FDT37,OUT018,2528.455395999999
FDZ45,OUT017,3038.8909659999995
FDO40,OUT035,3072.886714000001
FDM57,OUT027,1879.0806819999991
DRG36,OUT017,3113.4339339999988
FDY36,OUT010,160.71080400000014
DRL60,OUT027,3320.724105999997
FDS25,OUT019,221.81126999999992
DRF49,OUT027,3529.1727700000024
FDP16,OUT045,4834.054216000001
FDS60,OUT049,2172.232421999999
FDU15,OUT027,971.9681300000005
FDK43,OUT046,1995.522444
FDN25,OUT046,600.9843700000004
FDE53,OUT049,1382.6202540000004
FDB22,OUT013,2043.3202260000005
FDE39,OUT017,2722.303066
FDX35,OUT035,3758.1480479999987
NCG54,OUT049,3421.61278
FDH27,OUT035,2260.1979180000003
NCK42,OUT013,2961.8845379999984
FDS25,OUT049,1900.779103999999
FDI10,OUT018,2851.674664
FDU35,OUT035,2082.0631280000007
FDI04,OUT017,2964.7607939999994
DRK23,OUT035,5703.6822280000015
FDB53,OUT019,301.42097600000017
FDY02,OUT049,4064.515917999996
FDM60,OUT035,697.4255
NCJ31,OUT010,649.4479520000001
DRP35,OUT017,1997.5464759999993
NCQ30,OUT018,1539.569287999999
DRL11,OUT010,316.98072200000007
FDU01,OUT013,3696.12212
FDR39,OUT035,3240.2888079999993
FDO08,OUT046,2609.656364000001
FDC02,OUT045,5330.488011999999
NCZ29,OUT035,2014.4711120000004
FDF29,OUT010,245.01439999999977
FDZ23,OUT017,2751.058967999999
NCU53,OUT018,2722.0434039999986
NCW30,OUT013,3270.855685999999
NCM26,OUT027,3885.4157179999997
FDV50,OUT027,3240.934634
FDW15,OUT049,2163.4838100000015
FDI35,OUT027,5832.894033999994
FDO11,OUT017,5075.746274000002
FDN48,OUT046,1674.1807319999994
NCA17,OUT049,1863.8937840000006
NCN54,OUT013,1096.9987119999992
FDP22,OUT013,788.7599440000004
NCB54,OUT035,2135.207284
FDD08,OUT045,576.0834500000003
DRM48,OUT010,114.34449199999997
FDG41,OUT027,3416.0999559999996
FDE44,OUT027,1434.918844000001
FDE26,OUT035,2115.339812000002
NCS38,OUT013,2335.4998980000005
NCJ54,OUT018,3657.805330000001
FDI40,OUT019,208.06915800000002
FDN45,OUT018,3703.545790000001
FDU43,OUT046,4057.132195999999
FDI04,OUT010,433.76869999999974
NCC07,OUT018,1399.937712
NCC07,OUT019,246.84535000000028
NCD18,OUT045,4054.395758000001
FDU55,OUT035,5358.764537999998
FDX59,OUT035,632.2836279999999
FDR52,OUT049,3014.536002000002
NCP17,OUT013,955.3431039999991
FDQ32,OUT045,2369.1627460000013
NCT17,OUT049,2891.3496859999987
FDO10,OUT049,783.8796299999998
FDE32,OUT049,499.67624200000006
FDN44,OUT045,2864.0785179999993
FDH02,OUT035,1371.8609259999992
FDK60,OUT013,1613.1401880000003
FDS24,OUT019,263.9697260000002
FDL03,OUT010,786.5761200000001
FDB46,OUT027,5967.066050000001
FDO48,OUT049,4112.247119999999
FDZ39,OUT049,1751.0806319999997
FDT02,OUT027,960.4497900000003
FDC50,OUT013,2014.5776400000009
FDP39,OUT035,774.8913300000003
DRG15,OUT018,984.5983559999995
FDP10,OUT018,1288.3629480000004
FDF53,OUT027,5165.882277999999
FDN34,OUT045,2862.973290000001
FDK02,OUT045,1814.1851559999996
FDC23,OUT045,3343.5011240000017
FDJ10,OUT019,320.11663999999985
FDE53,OUT035,1328.1444980000003
FDR25,OUT035,5634.585504000003
FDW50,OUT046,2259.9116239999994
FDS09,OUT049,783.2604359999999
FDW49,OUT010,562.2214939999993
FDU51,OUT046,3030.4486220000003
FDF28,OUT018,1669.8064260000006
NCY30,OUT018,2391.913132
FDD44,OUT045,5364.876582
FDX09,OUT017,3634.1760880000033
NCF30,OUT013,2384.5627000000018
FDZ50,OUT019,678.3303559999997
FDW37,OUT013,1331.6998699999995
FDD11,OUT049,3633.124124000003
DRH39,OUT018,728.005694
FDA36,OUT049,2989.3820779999996
NCG43,OUT049,1620.09114
FDF02,OUT035,1765.6217040000004
FDP57,OUT027,2405.7484560000007
NCE42,OUT017,3875.0159220000014
NCR38,OUT027,5174.797340000001
FDP03,OUT019,384.7857940000002
FDO51,OUT035,736.9673620000001
NCQ42,OUT046,1665.0392980000001
NCM41,OUT046,1325.7276439999998
FDH48,OUT027,1995.003119999999
DRF60,OUT046,4321.747747999999
FDJ27,OUT035,1754.363026
FDQ14,OUT013,2299.786386
FDN27,OUT017,2235.7564
NCQ02,OUT046,3042.126754
FDJ33,OUT049,2141.918548
FDP07,OUT027,6231.907973999999
DRE01,OUT049,4032.038193999999
FDU36,OUT045,1543.3110840000006
FDL28,OUT017,3670.0227600000003
NCX53,OUT046,2136.9716539999995
FDZ39,OUT013,1608.7858559999993
NCP42,OUT013,3310.817002
FDJ14,OUT035,1465.2060859999997
FDK04,OUT049,833.7347340000003
NCC19,OUT017,2970.1670899999986
FDS09,OUT018,632.4434200000001
FDZ02,OUT046,1620.4839619999998
FDD35,OUT018,1767.2329399999994
NCY42,OUT017,2743.681903999999
FDB05,OUT045,3764.912576000002
FDF20,OUT035,2990.593833999999
NCO41,OUT018,1363.871325999999
FDC40,OUT027,1993.8646019999985
FDV58,OUT045,3059.610662
FDZ57,OUT045,1409.0125660000008
DRM35,OUT046,2966.305450000001
DRN36,OUT018,1214.705494
FDQ13,OUT046,1119.2697220000002
DRO35,OUT010,263.9164620000001
NCD43,OUT035,1494.3681260000003
FDA51,OUT018,1420.704014
NCX17,OUT027,6435.542903999998
NCZ17,OUT049,802.0426539999999
FDR11,OUT027,3938.6264539999997
FDW34,OUT049,4666.126140000004
FDN50,OUT017,1181.7883419999991
FDS09,OUT046,831.2113520000004
FDS48,OUT018,1998.0058780000015
FDL44,OUT049,3312.754480000001
DRF48,OUT018,2058.194197999999
FDA14,OUT018,1759.516318
NCD30,OUT049,1491.1523120000004
FDI16,OUT017,871.6520440000003
NCG06,OUT035,3970.5915119999986
DRZ24,OUT035,2676.329576000001
NCS17,OUT045,1637.6749179999997
FDB37,OUT045,4634.966699999999
FDE10,OUT035,2016.934571999999
FDC57,OUT045,2950.8855220000023
FDM12,OUT018,2489.259750000001
FDE24,OUT049,2155.5741059999987
FDW22,OUT045,3423.8099199999992
DRD01,OUT027,1515.1144540000003
NCZ18,OUT027,5375.549356
FDN49,OUT045,553.5660940000002
FDR22,OUT035,2484.5525439999997
FDV08,OUT019,141.4558679999999
FDY39,OUT046,4478.829941999997
FDV36,OUT049,3211.246612000002
FDO60,OUT045,662.391104
FDU04,OUT027,3061.0354739999993
FDR20,OUT027,1534.9220040000007
FDW19,OUT019,274.26299399999994
FDU40,OUT049,2620.1227400000002
FDK15,OUT045,1496.7383739999996
DRF15,OUT035,2236.262408000001
FDQ25,OUT017,2627.6595960000004
FDI48,OUT019,122.61372799999992
FDS49,OUT046,1558.2982419999998
FDV22,OUT046,2691.6296600000005
NCV42,OUT046,2108.089249999999
FDX26,OUT046,3129.2733160000002
FDI33,OUT018,1318.9364839999998
FDZ14,OUT049,2196.5674120000003
FDG10,OUT013,756.641752
FDM38,OUT018,618.1087459999999
FDG26,OUT027,6164.056295999994
FDH46,OUT035,1542.2924100000007
FDN13,OUT018,1114.2096420000005
FDU57,OUT035,2547.663726
NCI06,OUT046,3494.01853
FDM38,OUT045,968.4660220000002
NCG42,OUT010,269.2162299999999
FDL39,OUT045,2693.5138739999993
FDT31,OUT019,461.7323
FDV59,OUT013,2986.712219999999
FDB49,OUT035,1656.244080000001
FDD58,OUT049,1462.0701680000002
DRN59,OUT046,727.7393740000001
FDX48,OUT049,2333.975216
FDQ11,OUT049,3737.415036
FDY12,OUT049,848.6419960000001
FDQ11,OUT045,3654.549568
DRI11,OUT017,2014.557666
FDY32,OUT027,3770.292240000004
FDS51,OUT045,840.825504
FDR19,OUT010,316.67445399999997
DRB13,OUT018,2947.363439999999
FDS21,OUT035,985.94993
FDQ40,OUT045,3012.1990440000013
NCE55,OUT013,2933.2884280000003
FDX43,OUT027,4201.590822000002
FDS12,OUT049,2576.9655840000005
DRK01,OUT027,2206.2215119999973
FDN25,OUT017,603.4478299999998
FDB60,OUT046,3475.296234
FDQ13,OUT017,1400.1907160000005
DRK13,OUT045,3745.22487
DRF25,OUT018,377.32883400000014
NCD42,OUT019,70.20860999999998
FDW25,OUT045,1231.024252
NCV29,OUT027,5322.391883999998
NCK42,OUT035,3300.2973620000016
DRJ13,OUT027,3733.919585999997
DRD15,OUT017,2947.030539999999
FDM27,OUT045,2532.3103779999997
FDZ50,OUT018,2194.390246
FDC04,OUT046,3417.3383440000007
FDF50,OUT049,3454.1038199999984
FDP15,OUT045,3849.009773999998
FDK46,OUT035,4429.953564000001
FDZ56,OUT018,1887.0702820000008
FDY60,OUT049,2064.17974
FDB10,OUT035,3883.6912960000004
FDR57,OUT045,1965.8410799999997
FDU58,OUT049,2829.377021999998
FDH02,OUT046,1157.5265899999993
FDP48,OUT013,3822.0049259999982
FDI46,OUT035,4088.890855999998
FDW56,OUT013,3155.259490000001
NCM19,OUT010,167.84818000000004
FDS50,OUT027,5158.565135999997
FDK24,OUT013,722.4728959999999
FDO36,OUT017,3053.2789040000002
FDK45,OUT027,2649.5311260000003
NCL05,OUT045,880.9066639999992
FDL32,OUT018,1602.6471799999993
FDA28,OUT049,2233.0998579999996
FDY36,OUT018,995.4109480000002
FDP32,OUT018,1748.004636
FDL50,OUT046,1576.2881579999996
DRC24,OUT049,2624.177462000001
NCS18,OUT017,2274.2529559999994
FDD16,OUT017,1160.9954079999998
NCV18,OUT013,2030.9296880000006
FDX07,OUT046,2628.391975999999
NCZ05,OUT027,2826.760428000002
NCI31,OUT013,618.5215420000001
FDK14,OUT049,1192.374561999999
NCR06,OUT045,789.4590339999995
NCF54,OUT049,3291.242482000003
DRG23,OUT010,356.44268800000015
FDD53,OUT046,669.39532
NCM31,OUT027,3396.858336000002
FDT16,OUT017,4802.987988000003
FDR40,OUT035,1267.390247999999
DRG25,OUT017,3927.880441999997
FDT10,OUT035,1022.0828960000005
FDY32,OUT013,3364.5736939999993
FDN50,OUT035,1416.8889800000002
FDZ35,OUT019,259.40899600000006
NCP54,OUT045,2096.138139999999
NCD07,OUT035,1181.3888619999989
FDS02,OUT018,4377.095701999999
DRN59,OUT018,661.6720400000002
DRB24,OUT013,2957.6367340000024
FDP37,OUT027,3228.311066000001
DRB01,OUT018,2373.510419999998
FDR47,OUT046,2848.0660279999993
NCM31,OUT010,343.17329399999994
NCF06,OUT027,6128.828818000002
NCV17,OUT027,3238.544412000001
FDS10,OUT049,2331.964500000001
FDN52,OUT035,1293.34979
FDZ48,OUT013,2036.342642
FDJ48,OUT049,3820.2605299999996
DRB13,OUT027,4995.490741999997
FDV59,OUT017,3449.862674
FDL32,OUT035,1468.488479999999
FDZ12,OUT035,2528.1691020000007
NCR06,OUT027,786.5694620000004
FDP51,OUT017,2097.2833160000005
FDY22,OUT013,2132.1778940000004
FDZ38,OUT049,4179.2465740000025
NCO54,OUT035,875.8132940000002
FDR23,OUT035,2521.844002
FDM38,OUT049,1046.1981720000003
FDS25,OUT013,2184.3499819999993
FDZ22,OUT013,1273.6687420000003
FDZ20,OUT019,447.96355600000027
FDD45,OUT010,158.25400200000004
FDN03,OUT049,3992.982366000001
NCW30,OUT046,2986.1196579999987
FDY24,OUT027,1638.1409780000001
FDJ26,OUT019,500.70157399999994
FDM15,OUT049,2017.2142080000003
NCW54,OUT027,2166.3467500000015
FDA23,OUT045,1565.1493240000011
FDA39,OUT019,66.819688
FDZ12,OUT017,2121.9112580000005
NCB42,OUT046,2195.3157079999996
FDL16,OUT046,858.6223379999996
FDO24,OUT019,470.7339160000002
NCP42,OUT046,3334.539456000001
FDR19,OUT018,2010.2366240000001
DRL01,OUT045,4696.160377999995
FDV37,OUT046,2476.4830479999973
FDI41,OUT010,255.44748600000003
FDF58,OUT049,1067.670222
NCF43,OUT018,1636.4764780000003
FDN02,OUT049,3720.703456000001
NCP41,OUT035,1663.5079579999997
NCY17,OUT027,1326.606499999999
FDL58,OUT027,4218.881647999997
NCA30,OUT027,6635.942045999996
FDE46,OUT018,1952.5117640000008
FDY38,OUT035,4138.499614000002
NCH29,OUT027,2618.6646379999993
FDO20,OUT045,3054.224339999998
FDP44,OUT018,1254.2606720000008
FDM02,OUT027,2494.199986000001
FDJ14,OUT027,2738.488664
FDH04,OUT010,198.64143
DRK23,OUT046,4926.340754000003
NCW05,OUT046,2579.8884460000004
FDF12,OUT049,2093.641390000001
FDL51,OUT019,452.1714119999997
FDN03,OUT018,3910.4098499999977
DRJ37,OUT049,2636.8609519999986
FDM12,OUT019,488.42422199999965
FDA16,OUT045,2732.1435900000024
NCB07,OUT017,2940.865231999999
NCI17,OUT019,266.2867100000001
FDR51,OUT046,2392.4790620000003
FDJ55,OUT045,3972.0229820000027
NCZ17,OUT013,751.8147019999998
FDU25,OUT013,892.6979820000001
NCG18,OUT045,1477.5300439999999
DRM11,OUT017,4119.377837999999
FDH16,OUT035,1324.3893859999996
FDZ04,OUT018,822.1231819999998
NCX53,OUT035,2032.8538499999995
FDX38,OUT027,1345.3287960000014
FDX09,OUT046,3068.838650000001
NCW05,OUT018,929.4900899999999
NCS41,OUT017,3097.474707999999
FDI26,OUT046,2596.4202600000003
NCZ41,OUT027,4109.5572880000045
NCK06,OUT046,2072.535529999999
FDX23,OUT027,2618.3783439999997
NCA42,OUT046,2612.0865340000005
FDC20,OUT049,1043.0622540000002
DRC49,OUT018,1909.1881580000004
FDX01,OUT013,1468.4884799999998
FDC08,OUT045,2940.013008000002
FDC02,OUT017,5188.326395999998
FDK10,OUT045,2062.3554480000007
DRC24,OUT013,2959.807242
FDW16,OUT019,235.47348600000024
NCU06,OUT018,3193.349908000002
DRA59,OUT045,2368.81653
FDR24,OUT019,308.7780660000001
DRL35,OUT018,435.2534340000004
FDA49,OUT013,1483.062842
NCC55,OUT046,690.6476559999996
DRD24,OUT019,309.39060200000006
NCE55,OUT049,3023.464380000001
FDT33,OUT045,3509.3785360000024
NCT53,OUT013,2509.3402779999983
FDS26,OUT046,3747.135715999998
FDL22,OUT018,1146.1347519999995
FDP44,OUT017,1638.6136959999992
FDC52,OUT018,1953.7634680000012
FDI53,OUT010,413.5483540000002
FDZ23,OUT046,2528.2157079999997
NCT18,OUT013,3695.762587999999
FDR13,OUT046,1605.84302
FDB09,OUT010,290.3220900000001
FDZ60,OUT013,1302.897361999999
FDB11,OUT046,4147.021854000002
FDC10,OUT018,2024.6911419999994
FDW56,OUT035,3737.8611219999993
FDK14,OUT027,2890.6639119999995
DRE27,OUT027,2619.044144000001
FDA38,OUT017,3825.846591999998
FDT11,OUT045,2900.3712760000008
FDP15,OUT035,4133.5726939999995
FDV27,OUT035,1339.8692359999998
FDS36,OUT027,2543.122970000001
FDY40,OUT027,1390.0505820000005
NCF19,OUT049,693.9367080000001
FDF53,OUT045,3435.734398
FDS14,OUT027,3852.904704
FDE56,OUT046,1025.3985800000003
FDZ19,OUT035,2436.5283900000013
FDZ46,OUT013,1825.876604
FDR16,OUT046,4400.5917839999975
FDG29,OUT018,493.4177220000003
NCE30,OUT017,3184.2284480000003
FDZ40,OUT046,860.3534179999998
FDG58,OUT018,2426.228464000002
DRH03,OUT013,1468.4551900000004
FDZ47,OUT045,1309.2823839999996
FDV04,OUT018,2652.5671740000025
FDZ10,OUT018,2066.962784
FDG46,OUT017,2396.101014000002
NCF07,OUT045,1556.3474480000007
FDY44,OUT035,3108.7000960000005
FDB21,OUT013,4414.546952000003
FDS20,OUT035,3715.496900000001
FDS49,OUT049,1283.176366
FDX55,OUT027,5504.414945999999
NCQ02,OUT018,2505.245608
FDR25,OUT013,4836.783996000002
DRG39,OUT045,1041.9104200000004
FDB46,OUT046,3294.3783999999996
NCC30,OUT018,2282.3624
FDE58,OUT035,1808.565803999999
FDC05,OUT019,667.8306899999995
FDY15,OUT046,2570.28761
FDG14,OUT046,2614.450124000001
FDL08,OUT049,4080.4751440000023
FDQ47,OUT013,653.1897479999994
FDN12,OUT035,1587.8930519999997
FDW10,OUT013,2501.563734
FDD02,OUT035,1720.999788
FDX35,OUT010,826.1579300000002
FDT35,OUT046,2948.808225999999
DRN47,OUT019,459.828112
FDB11,OUT010,567.62779
FDN20,OUT045,2934.1406520000014
FDB59,OUT035,2479.1196159999995
FDJ58,OUT045,3501.4688320000023
FDU60,OUT046,3643.7303180000004
FDS03,OUT049,1088.0769919999998
FDU40,OUT019,419.2276279999998
DRH15,OUT049,823.5945999999998
FDD04,OUT027,3418.1173300000014
FDQ01,OUT046,3503.679287999999
FDF28,OUT035,2159.422429999999
FDD22,OUT010,280.4882240000004
FDY19,OUT046,2006.3283779999992
FDN33,OUT035,1534.049806
FDV36,OUT035,2692.5817540000003
FDW01,OUT010,236.39229000000006
FDJ28,OUT049,3279.7640900000015
FDB17,OUT035,3138.261616
FDM40,OUT049,2220.7159779999993
FDV46,OUT045,2020.9426879999987
FDQ44,OUT049,2342.7171700000013
NCD42,OUT046,756.5019340000003
DRH37,OUT046,2292.715590000001
FDR10,OUT018,2583.4105279999985
NCD06,OUT027,900.9206119999997
FDI53,OUT046,2167.511900000001
FDG16,OUT035,3719.8645479999996
DRB25,OUT046,1582.6998120000003
FDY09,OUT046,2481.223544000001
FDX48,OUT045,2829.41697
FDC03,OUT010,533.525514
FDT47,OUT035,2059.7055639999985
FDW44,OUT027,4195.844967999999
FDT24,OUT017,1548.311242
FDT12,OUT019,590.6844440000004
NCS38,OUT035,1621.9886700000002
FDO39,OUT035,3618.9092939999987
FDA13,OUT046,589.7922719999996
FDO48,OUT035,4195.884916
DRJ01,OUT017,1946.7259620000007
FDD53,OUT018,308.13224000000014
NCT05,OUT049,4026.711794000003
FDQ51,OUT045,904.6091440000002
FDU60,OUT013,3461.2878020000026
FDC59,OUT046,968.432732
FDP36,OUT035,759.4647440000005
NCM19,OUT017,1624.5386839999994
FDL16,OUT035,747.899798
FDE50,OUT018,2322.3570060000006
NCR18,OUT013,693.5039379999997
NCD30,OUT035,1601.2556579999996
FDH31,OUT013,1421.276602
FDD56,OUT019,597.9616379999998
FDC47,OUT049,4127.247594000001
FDZ21,OUT045,1948.803258
FDM01,OUT049,1550.0290059999998
FDF24,OUT013,1199.425384
FDW23,OUT017,725.7286579999999
FDY52,OUT018,753.6389940000003
DRH37,OUT027,3813.109837999997
DRO47,OUT027,3550.857876
FDR25,OUT049,4741.301618000003
FDQ24,OUT027,4905.121708000001
DRJ51,OUT018,3263.2655659999996
NCU06,OUT035,4253.623092000003
NCV18,OUT018,1332.7185439999996
NCC06,OUT027,2782.2916460000033
FDZ01,OUT018,1121.7664720000005
FDT14,OUT017,2493.5608179999986
FDD11,OUT019,473.0509000000001
FDN09,OUT017,4327.680026000004
NCO18,OUT010,433.3492460000002
FDZ50,OUT045,2381.7796559999997
FDS44,OUT013,4285.4683060000025
FDI36,OUT045,2510.4654800000008
FDA26,OUT010,495.08888000000013
NCY53,OUT049,1951.5530119999985
FDF32,OUT049,2760.227034
FDF59,OUT010,297.55267799999996
FDB20,OUT046,1159.02464
DRH11,OUT035,787.7212959999996
FDT03,OUT049,2100.678895999999
NCH06,OUT035,4083.1117120000004
FDR55,OUT049,3346.1576659999987
FDI10,OUT035,3149.0742080000014
FDZ12,OUT045,2218.971581999999
FDM12,OUT049,2612.1397979999983
DRB25,OUT045,1546.0475219999998
NCS41,OUT013,3460.761819999998
NCT53,OUT049,2906.842852
NCD55,OUT013,677.3582879999999
FDY08,OUT049,2214.783699999999
NCP55,OUT049,1022.6821160000006
FDA33,OUT013,2489.918892000001
FDQ33,OUT013,2971.9980400000013
FDE45,OUT027,4162.981079999999
FDT26,OUT013,2581.2200459999995
NCV53,OUT049,5121.633210000001
FDK60,OUT027,2456.3559139999998
